"oob_votes_yes","observed"
0.302040816326531,"No"
0.446028513238289,"No"
0.534303534303534,"No"
0.454356846473029,"No"
0.538947368421053,"No"
0.448132780082988,"No"
0.475155279503106,"Yes"
0.440573770491803,"No"
0.5,"No"
0.505219206680585,"No"
0.613305613305613,"No"
0.550935550935551,"No"
0.487704918032787,"No"
0.479508196721311,"No"
0.607802874743327,"No"
0.444214876033058,"No"
0.0657084188911704,"No"
0.25,"No"
0.25,"No"
0.20703933747412,"No"
0.214876033057851,"No"
0.0122448979591837,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.3375,"No"
0.32776617954071,"No"
0.272164948453608,"No"
0.326359832635983,"No"
0.28125,"No"
0.0166666666666667,"No"
0.0103950103950104,"No"
0.00412371134020619,"No"
0.312757201646091,"No"
0.317991631799163,"No"
0.318930041152263,"No"
0.311203319502075,"No"
0.281779661016949,"No"
0.311850311850312,"No"
0.269874476987448,"No"
0.274428274428274,"No"
0,"No"
0.278586278586279,"No"
0,"No"
0.275210084033613,"No"
0.32172131147541,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.0020703933747412,"No"
0.00209205020920502,"No"
0.00826446280991736,"No"
0.65360824742268,"No"
0.62839248434238,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0,"No"
0.0020703933747412,"No"
0.0020746887966805,"No"
0.0206185567010309,"No"
0.0144927536231884,"No"
0.00626304801670146,"No"
0.00421940928270042,"No"
0.004149377593361,"No"
0.00419287211740042,"No"
0.00418410041841004,"No"
0.00415800415800416,"No"
0.00412371134020619,"No"
0.0289855072463768,"No"
0.00618556701030928,"No"
0.00409836065573771,"No"
0.00417536534446764,"No"
0.00835073068893528,"No"
0.0225872689938398,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0.0102249488752556,"No"
0.012396694214876,"No"
0.0103092783505155,"No"
0.2625,"No"
0.0207900207900208,"No"
0.0145228215767635,"No"
0.010351966873706,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.00205338809034908,"No"
0.00204918032786885,"No"
0.0146750524109015,"No"
0.0143737166324435,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.016359918200409,"No"
0,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0.00205338809034908,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.326403326403326,"No"
0.0510204081632653,"No"
0.0207900207900208,"No"
0.020703933747412,"No"
0.0146750524109015,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0,"No"
0.00203665987780041,"No"
0,"No"
0.0662525879917184,"No"
0.0829875518672199,"No"
0.0268595041322314,"No"
0.0144927536231884,"No"
0.010351966873706,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.233128834355828,"No"
0.00619834710743802,"No"
0.00627615062761506,"No"
0,"No"
0.125523012552301,"No"
0.0888429752066116,"No"
0.00836820083682008,"No"
0.00826446280991736,"No"
0.0082135523613963,"No"
0.010482180293501,"No"
0.010351966873706,"No"
0.0103092783505155,"No"
0.0435684647302905,"No"
0.0102880658436214,"No"
0.00829875518672199,"No"
0.03125,"No"
0.0207900207900208,"No"
0.00411522633744856,"No"
0.00416666666666667,"No"
0.0207900207900208,"No"
0.0232558139534884,"No"
0.0267489711934156,"No"
0.026694045174538,"No"
0.0270833333333333,"No"
0.122916666666667,"No"
0.761806981519507,"No"
0.762396694214876,"No"
0.765913757700205,"No"
0.760736196319018,"No"
0.0622406639004149,"No"
0.0805785123966942,"No"
0.104602510460251,"No"
0.101449275362319,"No"
0.10655737704918,"No"
0.112970711297071,"No"
0,"No"
0.00613496932515337,"No"
0.0329896907216495,"No"
0.0573770491803279,"No"
0.0329896907216495,"No"
0.0578512396694215,"No"
0.00415800415800416,"No"
0.00622406639004149,"No"
0.0333333333333333,"No"
0.0582120582120582,"No"
0.0730688935281837,"No"
0.0732217573221757,"No"
0.00823045267489712,"No"
0.0493827160493827,"No"
0.0208333333333333,"No"
0.0669456066945607,"No"
0.0334029227557411,"No"
0.0580912863070539,"No"
0.0969072164948454,"No"
0.0893970893970894,"No"
0.0430327868852459,"No"
0.075,"No"
0.0971074380165289,"No"
0.0871369294605809,"No"
0.0959183673469388,"No"
0.112266112266112,"No"
0.0973084886128364,"No"
0.0899581589958159,"No"
0,"No"
0.559251559251559,"No"
0.690573770491803,"No"
0.648033126293996,"No"
0.66735112936345,"No"
0.0854166666666667,"No"
0.022964509394572,"No"
0.024896265560166,"No"
0.606995884773663,"No"
0.649269311064718,"No"
0.581108829568789,"No"
0.650627615062761,"No"
0.61522633744856,"No"
0.553516819571865,"Yes"
0.0761316872427984,"No"
0.68125,"No"
0.0309917355371901,"No"
0,"No"
0,"No"
0.733727810650888,"Yes"
0.72972972972973,"No"
0.796714579055442,"No"
0.629850746268657,"Yes"
0.735537190082645,"No"
0.632016632016632,"No"
0.70059880239521,"Yes"
0.720833333333333,"No"
0.761006289308176,"No"
0.600550964187328,"Yes"
0.605113636363636,"Yes"
0.64,"No"
0.00206611570247934,"No"
0,"No"
0.0250521920668058,"No"
0.0224489795918367,"No"
0.00612244897959184,"No"
0.0102249488752556,"No"
0.0224489795918367,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.00417536534446764,"No"
0.180161943319838,"No"
0.0991735537190083,"No"
0.0125260960334029,"No"
0.0289256198347107,"No"
0.0062111801242236,"No"
0.00413223140495868,"No"
0.00417536534446764,"No"
0.00405679513184584,"No"
0.00419287211740042,"No"
0.00419287211740042,"No"
0.0206611570247934,"No"
0.00421052631578947,"No"
0.00415800415800416,"No"
0.00411522633744856,"No"
0.00417536534446764,"No"
0.0040650406504065,"No"
0.0041407867494824,"No"
0.004149377593361,"No"
0.00408997955010225,"No"
0.00614754098360656,"No"
0.00415800415800416,"No"
0.0123203285420945,"No"
0,"No"
0.0122950819672131,"No"
0.0125260960334029,"No"
0.0124223602484472,"No"
0.0125260960334029,"No"
0.0125260960334029,"No"
0.00416666666666667,"No"
0.00407331975560081,"No"
0.0041407867494824,"No"
0.0210084033613445,"No"
0.00628930817610063,"No"
0.0123711340206186,"No"
0.00412371134020619,"No"
0.00411522633744856,"No"
0.004149377593361,"No"
0.00421940928270042,"No"
0,"No"
0,"No"
0,"No"
0.0189075630252101,"No"
0.00415800415800416,"No"
0.00418410041841004,"No"
0.012396694214876,"No"
0.0041407867494824,"No"
0.00411522633744856,"No"
0.00616016427104723,"No"
0.045643153526971,"No"
0.0186721991701245,"No"
0.0125523012552301,"No"
0.0126050420168067,"No"
0.0124223602484472,"No"
0.0122950819672131,"No"
0.0125786163522013,"No"
0.0165289256198347,"No"
0.0472279260780287,"No"
0.012448132780083,"No"
0.0470347648261759,"No"
0.293634496919918,"No"
0.0850622406639004,"No"
0.0346938775510204,"No"
0.0165289256198347,"No"
0.0144927536231884,"No"
0.0104384133611691,"No"
0.00622406639004149,"No"
0.00833333333333333,"No"
0.0144927536231884,"No"
0.0123456790123457,"No"
0.0124223602484472,"No"
0.00617283950617284,"No"
0.0124223602484472,"No"
0.00617283950617284,"No"
0.012396694214876,"No"
0.00408163265306122,"No"
0,"No"
0,"No"
0.294979079497908,"No"
0.0843621399176955,"No"
0.0309917355371901,"No"
0.0145530145530146,"No"
0.0143737166324435,"No"
0.0103305785123967,"No"
0.00612244897959184,"No"
0.00819672131147541,"No"
0.00619834710743802,"No"
0.00613496932515337,"No"
0.00630252100840336,"No"
0.00829875518672199,"No"
0.0102880658436214,"No"
0.0124740124740125,"No"
0.0123203285420945,"No"
0.00409836065573771,"No"
0.0122448979591837,"No"
0.0162932790224033,"No"
0.00612244897959184,"No"
0.00612244897959184,"No"
0.0698151950718686,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00418410041841004,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0.00614754098360656,"No"
0.00205338809034908,"No"
0.00413223140495868,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00210970464135021,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.647422680412371,"No"
0.756701030927835,"No"
0.697916666666667,"No"
0.631364562118126,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.0020703933747412,"No"
0.00205761316872428,"No"
0,"No"
0.0020703933747412,"No"
0.680584551148225,"No"
0.119587628865979,"No"
0.665957446808511,"No"
0.0082135523613963,"No"
0.825726141078838,"No"
0.744329896907217,"No"
0,"No"
0,"No"
0.632135306553911,"No"
0.714884696016772,"No"
0.648535564853556,"No"
0.161157024793388,"No"
0.734020618556701,"No"
0.231707317073171,"Yes"
0.750759878419453,"Yes"
0.595611285266458,"Yes"
0.384297520661157,"No"
0.112704918032787,"No"
0.00205761316872428,"No"
0.00627615062761506,"No"
0.0041407867494824,"No"
0.747933884297521,"No"
0.603715170278638,"Yes"
0.722792607802875,"No"
0.0924024640657084,"No"
0.0743801652892562,"No"
0.00412371134020619,"No"
0.065979381443299,"No"
0.0602910602910603,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0,"No"
0.065843621399177,"No"
0.0595482546201232,"No"
0.165631469979296,"No"
0.168724279835391,"No"
0.675052410901468,"No"
0.655737704918033,"No"
0.0455486542443064,"No"
0.0799180327868853,"No"
0.101239669421488,"No"
0.0332640332640333,"No"
0.0582120582120582,"No"
0.0333333333333333,"No"
0.0583333333333333,"No"
0.104938271604938,"No"
0.113871635610766,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0.00614754098360656,"No"
0.00208768267223382,"No"
0.00208768267223382,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00208333333333333,"No"
0.00623700623700624,"No"
0.0020703933747412,"No"
0,"No"
0.00205761316872428,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0.0062111801242236,"No"
0.00206185567010309,"No"
0.00204498977505112,"No"
0.609147609147609,"No"
0.130977130977131,"No"
0.00826446280991736,"No"
0,"No"
0.0720164609053498,"No"
0.186858316221766,"No"
0.0187110187110187,"No"
0.00819672131147541,"No"
0.13871635610766,"No"
0.00610997963340122,"No"
0.170081967213115,"No"
0.00829875518672199,"No"
0.00205338809034908,"No"
0.78328173374613,"Yes"
0.782089552238806,"Yes"
0.738738738738739,"Yes"
0.788690476190476,"Yes"
0.815950920245399,"No"
0.842900302114804,"Yes"
0.00840336134453781,"No"
0.00625,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.192878338278932,"Yes"
0.138810198300283,"Yes"
0.0515463917525773,"No"
0.0292275574112735,"No"
0.113871635610766,"No"
0.0987654320987654,"No"
0.0124740124740125,"No"
0.00410677618069815,"No"
0.0122448979591837,"No"
0,"No"
0.00210084033613445,"No"
0.00210084033613445,"No"
0.0020746887966805,"No"
0.130165289256198,"No"
0.0020703933747412,"No"
0.00623700623700624,"No"
0.0144329896907217,"No"
0.012396694214876,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00422832980972516,"No"
0,"No"
0,"No"
0.00612244897959184,"No"
0.0144927536231884,"No"
0.0209205020920502,"No"
0.0189873417721519,"No"
0.0145228215767635,"No"
0.00412371134020619,"No"
0.00204081632653061,"No"
0.0315789473684211,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0.00206185567010309,"No"
0.00412371134020619,"No"
0.00617283950617284,"No"
0.00206611570247934,"No"
0.00410677618069815,"No"
0.00413223140495868,"No"
0.00412371134020619,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00207900207900208,"No"
0.0020703933747412,"No"
0.00210526315789474,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0.0082815734989648,"No"
0.00622406639004149,"No"
0.00408997955010225,"No"
0,"No"
0.791304347826087,"Yes"
0.848861283643892,"No"
0.770149253731343,"Yes"
0.857988165680473,"Yes"
0.00811359026369168,"No"
0.00210526315789474,"No"
0.00616016427104723,"No"
0.00208768267223382,"No"
0,"No"
0.00210970464135021,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0.0124740124740125,"No"
0.0145530145530146,"No"
0.0142566191446029,"No"
0.0145833333333333,"No"
0.014344262295082,"No"
0.01440329218107,"No"
0.123711340206186,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0850622406639004,"No"
0,"No"
0,"No"
0,"No"
0.823651452282158,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.792817679558011,"Yes"
0.00623700623700624,"No"
0.753709198813056,"Yes"
0.375257731958763,"No"
0.333333333333333,"No"
0.0510204081632653,"No"
0.0285132382892057,"No"
0.0349075975359343,"No"
0.0125260960334029,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.0020703933747412,"No"
0,"No"
0.0185950413223141,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00410677618069815,"No"
0.0124223602484472,"No"
0.0103092783505155,"No"
0.0143737166324435,"No"
0.0105263157894737,"No"
0.0855949895615866,"No"
0.0126849894291755,"No"
0.0122699386503067,"No"
0.0125260960334029,"No"
0.0126315789473684,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0144628099173554,"No"
0,"No"
0.00411522633744856,"No"
0.0041407867494824,"No"
0.0144329896907217,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.0020703933747412,"No"
0.00204498977505112,"No"
0.0166320166320166,"No"
0.00413223140495868,"No"
0.00208768267223382,"No"
0.00205761316872428,"No"
0.00209643605870021,"No"
0.00204081632653061,"No"
0.00415800415800416,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00208333333333333,"No"
0.00210526315789474,"No"
0.00205338809034908,"No"
0.00419287211740042,"No"
0.00208768267223382,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00209643605870021,"No"
0.00208333333333333,"No"
0.00204081632653061,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.82135523613963,"No"
0.503105590062112,"No"
0.532307692307692,"Yes"
0.683026584867076,"No"
0.0835820895522388,"Yes"
0.315240083507307,"No"
0.580578512396694,"No"
0.278350515463918,"No"
0,"No"
0,"No"
0.737603305785124,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0.0293501048218029,"No"
0.0287474332648871,"No"
0.14968814968815,"No"
0.734439834024896,"No"
0.763374485596708,"No"
0.00618556701030928,"No"
0,"No"
0.00617283950617284,"No"
0,"No"
0.00417536534446764,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0.00823045267489712,"No"
0.00408997955010225,"No"
0.00835073068893528,"No"
0.00416666666666667,"No"
0.00833333333333333,"No"
0.00415800415800416,"No"
0.00412371134020619,"No"
0,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.12603305785124,"No"
0.0995850622406639,"No"
0.771134020618557,"No"
0.842213114754098,"No"
0.152083333333333,"No"
0.123456790123457,"No"
0.00618556701030928,"No"
0,"No"
0.00610997963340122,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0.00408163265306122,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0.00412371134020619,"No"
0,"No"
0.0124740124740125,"No"
0.00408997955010225,"No"
0.377593360995851,"No"
0.738589211618257,"No"
0.763598326359833,"No"
0.766666666666667,"No"
0.877245508982036,"Yes"
0.00824742268041237,"No"
0.0020746887966805,"No"
0.00618556701030928,"No"
0.00205338809034908,"No"
0.0062111801242236,"No"
0.00206611570247934,"No"
0.00614754098360656,"No"
0.00208768267223382,"No"
0.00617283950617284,"No"
0.00207900207900208,"No"
0.00410677618069815,"No"
0,"No"
0.00833333333333333,"No"
0.00206611570247934,"No"
0.812371134020619,"No"
0.880081300813008,"No"
0.114345114345114,"No"
0.100616016427105,"No"
0.113636363636364,"No"
0.010351966873706,"No"
0.0187110187110187,"No"
0.120582120582121,"No"
0.0167014613778706,"No"
0.0147368421052632,"No"
0.629098360655738,"No"
0.585567010309278,"No"
0.0209205020920502,"No"
0.641975308641975,"No"
0.633401221995927,"No"
0.681159420289855,"No"
0.757201646090535,"No"
0.004149377593361,"No"
0.0041407867494824,"No"
0.00205761316872428,"No"
0.00823045267489712,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.00417536534446764,"No"
0.00412371134020619,"No"
0.0909090909090909,"No"
0.451745379876797,"No"
0.772256728778468,"No"
0.0082815734989648,"No"
0.0020703933747412,"No"
0.0082815734989648,"No"
0.0020703933747412,"No"
0.00623700623700624,"No"
0.0020746887966805,"No"
0.00833333333333333,"No"
0.00613496932515337,"No"
0.00210084033613445,"No"
0.00619834710743802,"No"
0.00205761316872428,"No"
0.00619834710743802,"No"
0.00209643605870021,"No"
0.00619834710743802,"No"
0.0855949895615866,"No"
0.0435684647302905,"No"
0.0995850622406639,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.0102669404517454,"No"
0,"No"
0.0103734439834025,"No"
0,"No"
0.0164271047227926,"No"
0.0289855072463768,"No"
0.00411522633744856,"No"
0.00838574423480084,"No"
0.0104384133611691,"No"
0.00421940928270042,"No"
0.00413223140495868,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0.0224948875255624,"No"
0.0288065843621399,"No"
0.0226337448559671,"No"
0.00412371134020619,"No"
0.00410677618069815,"No"
0.00415800415800416,"No"
0.004149377593361,"No"
0.00824742268041237,"No"
0.00625,"No"
0.00415800415800416,"No"
0,"No"
0.00204081632653061,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.00408997955010225,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.652977412731006,"No"
0.640718562874252,"Yes"
0.859243697478992,"No"
0.905349794238683,"No"
0.678678678678679,"Yes"
0.800613496932515,"Yes"
0.0743801652892562,"No"
0.062111801242236,"No"
0.00829875518672199,"No"
0.690721649484536,"No"
0.739766081871345,"Yes"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00823045267489712,"No"
0.00824742268041237,"No"
0.0167364016736402,"No"
0.00829875518672199,"No"
0.0166666666666667,"No"
0.00207900207900208,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0.0971074380165289,"No"
0.0989473684210526,"No"
0.0950413223140496,"No"
0.0959183673469388,"No"
0.00205338809034908,"No"
0.0871369294605809,"No"
0.00412371134020619,"No"
0.118503118503119,"No"
0.186475409836066,"No"
0,"No"
0.00206185567010309,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00206185567010309,"No"
0.00211416490486258,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.123456790123457,"No"
0.12655601659751,"No"
0.125256673511294,"No"
0.12603305785124,"No"
0.0041407867494824,"No"
0.00209643605870021,"No"
0.00409836065573771,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0144628099173554,"No"
0.00419287211740042,"No"
0.00205338809034908,"No"
0.0041407867494824,"No"
0.0103092783505155,"No"
0.00209643605870021,"No"
0.0041407867494824,"No"
0.0103305785123967,"No"
0.00409836065573771,"No"
0.0102669404517454,"No"
0.00418410041841004,"No"
0.0103734439834025,"No"
0.00409836065573771,"No"
0.0103950103950104,"No"
0.00418410041841004,"No"
0.0102040816326531,"No"
0.00412371134020619,"No"
0.010351966873706,"No"
0.010351966873706,"No"
0.00421052631578947,"No"
0.0103092783505155,"No"
0.642561983471074,"No"
0.648033126293996,"No"
0.161885245901639,"No"
0.193415637860082,"No"
0.00630252100840336,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.640816326530612,"No"
0.646694214876033,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.665314401622718,"No"
0.672839506172839,"No"
0.682008368200837,"No"
0.675619834710744,"No"
0.0954356846473029,"No"
0.0965092402464066,"No"
0.0082815734989648,"No"
0.00824742268041237,"No"
0.00618556701030928,"No"
0.00617283950617284,"No"
0.00410677618069815,"No"
0.00410677618069815,"No"
0.0020703933747412,"No"
0.00208333333333333,"No"
0.00209205020920502,"No"
0.00210526315789474,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00208333333333333,"No"
0.0020746887966805,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.603271983640082,"No"
0.763374485596708,"No"
0.651356993736952,"No"
0.04375,"No"
0.101449275362319,"No"
0.645360824742268,"No"
0.101239669421488,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0.00408997955010225,"No"
0,"No"
0.0020703933747412,"No"
0.00418410041841004,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0103950103950104,"No"
0.00415800415800416,"No"
0.00412371134020619,"No"
0,"No"
0.00407331975560081,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0.00627615062761506,"No"
0.0121703853955375,"No"
0.012448132780083,"No"
0.0206611570247934,"No"
0.0123456790123457,"No"
0.642710472279261,"No"
0.647302904564315,"No"
0.645228215767635,"No"
0.656184486373166,"No"
0.147058823529412,"No"
0.145228215767635,"No"
0.0121703853955375,"No"
0.012448132780083,"No"
0.00415800415800416,"No"
0.00416666666666667,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.0020703933747412,"No"
0.00206185567010309,"No"
0.0104166666666667,"No"
0.00205761316872428,"No"
0.00208333333333333,"No"
0.00204918032786885,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0.0020746887966805,"No"
0.00209643605870021,"No"
0.010351966873706,"No"
0.578288100208768,"No"
0.652263374485597,"No"
0.748453608247423,"No"
0.152577319587629,"No"
0.214432989690722,"No"
0.00206611570247934,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0.00210084033613445,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.614754098360656,"No"
0.118257261410788,"No"
0.187242798353909,"No"
0.00416666666666667,"No"
0.00209205020920502,"No"
0,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.11018711018711,"No"
0.130165289256198,"No"
0,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.00618556701030928,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.00209643605870021,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.00210970464135021,"No"
0.00208768267223382,"No"
0.00204081632653061,"No"
0.00207900207900208,"No"
0.00206185567010309,"No"
0.00208333333333333,"No"
0.00204498977505112,"No"
0.00208768267223382,"No"
0.0020703933747412,"No"
0.00209643605870021,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.00409836065573771,"No"
0.00831600831600832,"No"
0.00835073068893528,"No"
0.00831600831600832,"No"
0.01440329218107,"No"
0.0269151138716356,"No"
0.0164948453608247,"No"
0.0081799591002045,"No"
0.00833333333333333,"No"
0.69857433808554,"No"
0.576470588235294,"Yes"
0,"No"
0,"No"
0.00632911392405063,"No"
0.00616016427104723,"No"
0,"No"
0,"No"
0.00826446280991736,"No"
0.0845360824742268,"No"
0.0702479338842975,"No"
0,"No"
0.0703933747412008,"No"
0.0703933747412008,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0,"No"
0.00616016427104723,"No"
0,"No"
0.00631578947368421,"No"
0,"No"
0.0102880658436214,"No"
0.0185567010309278,"No"
0.0166666666666667,"No"
0.0187891440501044,"No"
0.0102880658436214,"No"
0.00623700623700624,"No"
0.0103092783505155,"No"
0.0103950103950104,"No"
0.0102880658436214,"No"
0.0102249488752556,"No"
0.0103305785123967,"No"
0.0102249488752556,"No"
0.0103950103950104,"No"
0.0103305785123967,"No"
0.00203252032520325,"No"
0.0207900207900208,"No"
0.0267489711934156,"No"
0.024896265560166,"No"
0.00411522633744856,"No"
0.00411522633744856,"No"
0,"No"
0.0041407867494824,"No"
0.00206611570247934,"No"
0.0574948665297741,"No"
0.0950413223140496,"No"
0.159751037344398,"No"
0.246346555323591,"No"
0.00209205020920502,"No"
0.0482180293501048,"No"
0.0907216494845361,"No"
0.0572597137014315,"No"
0.00205338809034908,"No"
0.0143737166324435,"No"
0.216216216216216,"No"
0.128898128898129,"No"
0.0165289256198347,"No"
0,"No"
0.0124223602484472,"No"
0.00412371134020619,"No"
0,"No"
0.00619834710743802,"No"
0.00625,"No"
0.00622406639004149,"No"
0,"No"
0,"No"
0,"No"
0.0145530145530146,"No"
0.0183673469387755,"No"
0.0082815734989648,"No"
